image_path,true_label,true_index,p_class0,p_class1,pred_label,pred_index,correct
data/datasets/classification/cnn_format/split/test/badge/2_frame_00006132_4.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00006180_2.jpg,badge,0,0.999974,0.000026,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00006600_3.jpg,badge,0,0.999887,0.000113,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00006672_2.jpg,badge,0,0.999808,0.000192,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00006732_3.jpg,badge,0,0.999877,0.000123,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00006852_3.jpg,badge,0,0.999862,0.000138,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00007224.jpg,badge,0,0.999988,0.000012,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00007272_3.jpg,badge,0,0.999857,0.000143,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00007368.jpg,badge,0,0.999371,0.000629,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00007728_3.jpg,badge,0,0.999998,0.000002,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00007752.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00007776_2.jpg,badge,0,0.999926,0.000074,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00007788_2.jpg,badge,0,0.438376,0.561625,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00008616_3.jpg,badge,0,0.999679,0.000321,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00008676_3.jpg,badge,0,0.999996,0.000004,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00008748_3.jpg,badge,0,0.999996,0.000004,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00009012.jpg,badge,0,0.962602,0.037398,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00009276_4.jpg,badge,0,0.999986,0.000014,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00010620_4.jpg,badge,0,0.999999,0.000001,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00010656_3.jpg,badge,0,0.999946,0.000054,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00010680_2.jpg,badge,0,0.999995,0.000005,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00011688.jpg,badge,0,0.999970,0.000030,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00012180_3.jpg,badge,0,0.999762,0.000238,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00012588.jpg,badge,0,0.840104,0.159896,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00012624.jpg,badge,0,0.999925,0.000075,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00012624_3.jpg,badge,0,0.999285,0.000715,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00012816.jpg,badge,0,0.999170,0.000830,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00012840_3.jpg,badge,0,0.999993,0.000007,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00012852.jpg,badge,0,0.999492,0.000508,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00012864_2.jpg,badge,0,0.994291,0.005709,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00012900.jpg,badge,0,0.967597,0.032403,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00012912_3.jpg,badge,0,0.999846,0.000154,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00012936_3.jpg,badge,0,0.999194,0.000806,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00014472_2.jpg,badge,0,0.999901,0.000099,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00014496.jpg,badge,0,0.999992,0.000008,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00000012.jpg,badge,0,0.999997,0.000003,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00000348_2.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00000444_2.jpg,badge,0,0.999896,0.000104,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00000468_2.jpg,badge,0,0.998315,0.001685,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00000684_2.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00000708_2.jpg,badge,0,0.999996,0.000004,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00000732_2.jpg,badge,0,0.999858,0.000142,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00000732_4.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00000744.jpg,badge,0,0.999988,0.000012,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00000804_2.jpg,badge,0,0.848479,0.151521,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00000900.jpg,badge,0,0.998984,0.001016,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00000900_2.jpg,badge,0,0.999992,0.000008,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00000924.jpg,badge,0,0.999987,0.000013,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00000948_3.jpg,badge,0,0.999628,0.000372,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00001080_2.jpg,badge,0,0.539682,0.460318,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00002304_3.jpg,badge,0,0.999929,0.000071,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00002364_2.jpg,badge,0,0.997455,0.002545,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00002376.jpg,badge,0,0.994943,0.005057,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00002388_2.jpg,badge,0,0.702831,0.297169,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00002508.jpg,badge,0,0.999977,0.000023,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00002556.jpg,badge,0,0.999998,0.000002,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00002580.jpg,badge,0,0.999997,0.000003,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00002592_2.jpg,badge,0,0.635573,0.364427,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00002772.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00002832_2.jpg,badge,0,0.999393,0.000607,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00002916.jpg,badge,0,0.999884,0.000116,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00003372_2.jpg,badge,0,0.999998,0.000002,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00003396_2.jpg,badge,0,0.999985,0.000015,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00004704.jpg,badge,0,0.999998,0.000002,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00005028_2.jpg,badge,0,0.000705,0.999295,chest,1,0
data/datasets/classification/cnn_format/split/test/badge/3_frame_00005508.jpg,badge,0,0.999629,0.000371,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00005520.jpg,badge,0,0.999991,0.000009,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00005520_2.jpg,badge,0,0.000142,0.999858,chest,1,0
data/datasets/classification/cnn_format/split/test/badge/3_frame_00006072.jpg,badge,0,0.999998,0.000002,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00006384.jpg,badge,0,0.999999,0.000001,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00006780.jpg,badge,0,0.999998,0.000002,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00006780_2.jpg,badge,0,0.981668,0.018332,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00006828.jpg,badge,0,0.998691,0.001309,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00007548_4.jpg,badge,0,0.999966,0.000034,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00007560_2.jpg,badge,0,0.999998,0.000002,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00007560_3.jpg,badge,0,0.999932,0.000068,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00007608_2.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00007608_3.jpg,badge,0,0.999997,0.000003,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00007884_2.jpg,badge,0,0.999809,0.000191,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00008124.jpg,badge,0,0.999997,0.000003,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00008256_2.jpg,badge,0,0.999996,0.000004,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00013140.jpg,badge,0,0.999999,0.000001,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00013164_2.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00013212_2.jpg,badge,0,0.999622,0.000378,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00013284_2.jpg,badge,0,0.038846,0.961154,chest,1,0
data/datasets/classification/cnn_format/split/test/badge/3_frame_00013380.jpg,badge,0,0.997720,0.002280,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00013464_2.jpg,badge,0,0.999915,0.000085,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00013488.jpg,badge,0,0.999964,0.000036,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00013488_2.jpg,badge,0,0.938996,0.061004,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00014316_2.jpg,badge,0,0.999946,0.000054,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/3_frame_00014568_2.jpg,badge,0,0.528553,0.471447,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00000108.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00000216.jpg,badge,0,0.999999,0.000001,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00000312.jpg,badge,0,0.999999,0.000001,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00000324.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00000588.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00000696.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00000900.jpg,badge,0,0.998208,0.001792,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00004812.jpg,badge,0,0.999988,0.000012,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00004836.jpg,badge,0,0.999996,0.000004,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00005124.jpg,badge,0,0.999997,0.000003,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00005172.jpg,badge,0,0.999886,0.000114,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00005196.jpg,badge,0,0.999996,0.000004,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00005220.jpg,badge,0,0.999732,0.000268,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00005544.jpg,badge,0,0.999983,0.000017,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00005592.jpg,badge,0,0.999957,0.000043,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00005844.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00006072.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00006132.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00006396.jpg,badge,0,0.999989,0.000011,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00006552.jpg,badge,0,0.999863,0.000137,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00007128.jpg,badge,0,0.999978,0.000022,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00007212.jpg,badge,0,0.999993,0.000007,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00007740.jpg,badge,0,0.999999,0.000001,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00008496.jpg,badge,0,0.999999,0.000001,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00008568.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00008604.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00008724.jpg,badge,0,0.999995,0.000005,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00008736.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00008976.jpg,badge,0,0.999786,0.000214,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00009084.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/5_frame_00009120.jpg,badge,0,0.999997,0.000003,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/6_frame_00005160.jpg,badge,0,0.999997,0.000003,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/6_frame_00006108_3.jpg,badge,0,0.001512,0.998488,chest,1,0
data/datasets/classification/cnn_format/split/test/badge/7_frame_00014496.jpg,badge,0,0.999999,0.000001,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/7_frame_00015348.jpg,badge,0,0.810928,0.189072,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/7_frame_00015588_2.jpg,badge,0,0.023453,0.976547,chest,1,0
data/datasets/classification/cnn_format/split/test/badge/7_frame_00015672.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/7_frame_00032292.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/7_frame_00032880.jpg,badge,0,0.272887,0.727113,chest,1,0
data/datasets/classification/cnn_format/split/test/badge/7_frame_00033360.jpg,badge,0,0.806492,0.193508,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/7_frame_00033384_2.jpg,badge,0,0.872528,0.127472,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/7_frame_00033396.jpg,badge,0,0.999994,0.000006,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/7_frame_00033816.jpg,badge,0,0.778878,0.221122,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/7_frame_00033840.jpg,badge,0,0.997632,0.002368,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/7_frame_00033948.jpg,badge,0,0.999988,0.000012,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/7_frame_00035088.jpg,badge,0,0.999833,0.000167,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/7_frame_00035148.jpg,badge,0,0.998921,0.001079,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00000120.jpg,badge,0,0.953730,0.046270,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00000240_2.jpg,badge,0,0.135427,0.864573,chest,1,0
data/datasets/classification/cnn_format/split/test/badge/8_frame_00000492.jpg,badge,0,0.999971,0.000029,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00000624.jpg,badge,0,0.000229,0.999771,chest,1,0
data/datasets/classification/cnn_format/split/test/badge/8_frame_00000636_2.jpg,badge,0,0.999765,0.000235,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00000672.jpg,badge,0,0.999962,0.000038,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00001008_2.jpg,badge,0,0.128172,0.871828,chest,1,0
data/datasets/classification/cnn_format/split/test/badge/8_frame_00001068.jpg,badge,0,0.999316,0.000684,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00001092_2.jpg,badge,0,0.743362,0.256637,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00001104.jpg,badge,0,0.998219,0.001781,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00001824.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00002160.jpg,badge,0,0.010020,0.989980,chest,1,0
data/datasets/classification/cnn_format/split/test/badge/8_frame_00002340_2.jpg,badge,0,0.918354,0.081646,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00003060.jpg,badge,0,0.999840,0.000160,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00003108_2.jpg,badge,0,0.696911,0.303089,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00003312.jpg,badge,0,0.999992,0.000008,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00003324_2.jpg,badge,0,0.999995,0.000005,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00003876_2.jpg,badge,0,0.999976,0.000024,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00003972.jpg,badge,0,0.999939,0.000061,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00004020.jpg,badge,0,0.997387,0.002613,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00004080.jpg,badge,0,0.999734,0.000266,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00004740_3.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00004956_4.jpg,badge,0,0.999742,0.000258,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005004.jpg,badge,0,0.999981,0.000019,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005076_3.jpg,badge,0,0.999998,0.000002,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005100_2.jpg,badge,0,0.999987,0.000013,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005184.jpg,badge,0,0.999673,0.000327,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005244_2.jpg,badge,0,0.996068,0.003932,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005256_4.jpg,badge,0,0.998176,0.001824,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005376_3.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005412.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005448_2.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005688_3.jpg,badge,0,0.999650,0.000350,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005712.jpg,badge,0,0.998082,0.001918,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005748.jpg,badge,0,0.999997,0.000003,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005760_4.jpg,badge,0,0.999953,0.000047,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005880_2.jpg,badge,0,0.999999,0.000001,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005904_3.jpg,badge,0,0.999997,0.000003,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005952.jpg,badge,0,0.999969,0.000031,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00005976_3.jpg,badge,0,0.999456,0.000544,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00006048.jpg,badge,0,0.999714,0.000286,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00006120_2.jpg,badge,0,0.999762,0.000238,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00006132_2.jpg,badge,0,0.999965,0.000035,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00006156_2.jpg,badge,0,0.999873,0.000127,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00006192.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00006216_3.jpg,badge,0,0.998221,0.001779,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00006384.jpg,badge,0,0.999990,0.000010,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00006708_2.jpg,badge,0,0.999948,0.000052,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00006900.jpg,badge,0,0.999979,0.000021,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00008148_2.jpg,badge,0,0.999046,0.000954,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00008268.jpg,badge,0,0.999982,0.000018,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00008292.jpg,badge,0,0.999999,0.000001,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00008304_3.jpg,badge,0,0.998659,0.001341,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00008364.jpg,badge,0,0.999994,0.000006,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00009336.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00009360.jpg,badge,0,0.999973,0.000027,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00009408.jpg,badge,0,0.998988,0.001012,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00009408_3.jpg,badge,0,0.999993,0.000007,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00009828_2.jpg,badge,0,0.004560,0.995440,chest,1,0
data/datasets/classification/cnn_format/split/test/badge/8_frame_00010440_3.jpg,badge,0,0.999900,0.000100,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00010476.jpg,badge,0,0.999972,0.000029,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00010500.jpg,badge,0,0.999963,0.000037,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00010536.jpg,badge,0,0.998524,0.001476,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00010788_3.jpg,badge,0,0.997455,0.002545,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00010896.jpg,badge,0,0.999954,0.000046,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00010896_3.jpg,badge,0,0.999986,0.000014,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00011772_2.jpg,badge,0,0.999999,0.000001,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00013368_2.jpg,badge,0,0.080473,0.919527,chest,1,0
data/datasets/classification/cnn_format/split/test/badge/8_frame_00013392_3.jpg,badge,0,0.999419,0.000581,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/8_frame_00013764_3.jpg,badge,0,0.999976,0.000024,badge,0,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00000132_2.jpg,chest,1,0.010975,0.989025,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00000144.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00000156_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00000180_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00000264_4.jpg,chest,1,0.047451,0.952549,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00000300_4.jpg,chest,1,0.000051,0.999949,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00000300_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00000324_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00000336_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00000528_6.jpg,chest,1,0.001222,0.998778,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00000540_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00000708_3.jpg,chest,1,0.000000,1.000000,chest,1,1
